user_id,item_id,rating,timestamp
535,44,4,879619035
535,382,5,879618058
535,8,4,879618288
535,171,3,879618414
535,461,3,879617663
535,517,4,879617977
535,604,4,879617663
535,203,3,879619035
535,211,4,879617489
535,59,3,879618338
535,699,4,879619000
535,631,5,879619176
535,1396,4,879618058
535,25,4,879619176
535,86,4,879618385
535,529,3,879618655
535,950,3,879618019
535,507,5,879617856
535,221,3,879618700
535,423,5,879618613
535,136,5,879619107
536,164,4,882361018
536,97,3,882360662
536,141,4,882361042
536,8,5,882359047
536,423,4,882360601
536,188,3,882359755
536,215,4,882360530
536,52,3,882360187
536,1140,1,882364876
536,386,4,882361162
536,148,4,882318820
536,209,2,882360030
536,542,1,882364876
536,183,3,882359455
536,746,5,882359838
536,720,4,882361207
536,474,5,882359678
536,271,3,882317149
536,510,4,882359838
536,10,4,882318772
536,408,5,882318561
536,274,4,882318394
536,190,5,882359431
536,584,5,882360530
536,179,2,882359625
536,378,5,882360405
536,28,5,882359678
536,570,3,882361162
536,80,2,882360802
536,435,3,882359755
536,566,5,882360264
536,588,3,882359726
537,173,4,886030682
537,488,4,886030622
537,58,4,886031719
537,921,3,886031074
537,1070,3,886031678
537,151,2,886030177
537,681,1,886029488
537,654,3,886031506
537,1197,3,886029889
537,782,3,886031831
537,1085,4,886030416
537,23,4,886030738
537,770,3,886031913
537,224,3,886030109
537,1139,2,886032000
537,550,2,886032246
537,85,2,886032123
537,147,2,886030012
537,170,3,886031211
537,421,2,886030863
537,515,4,886031297
537,1010,2,886030381
537,506,3,886031860
537,32,3,886031178
537,97,2,886031720
537,272,4,886028446
537,345,4,886028446
537,1101,3,886031720
537,709,4,886031342
537,890,1,886029526
537,168,4,886030552
537,750,3,886028498
537,131,4,886031407
537,92,3,886031678
537,641,4,886031178
537,285,4,886029806
537,221,3,886029841
537,199,4,886030682
537,236,3,886029726
537,425,3,886031297
537,919,4,886030012
537,1475,2,886031786
537,65,3,886030767
537,435,3,886031933
537,121,1,886030380
537,468,2,886032029
537,338,1,886029239
537,526,3,886031720
537,655,3,886030831
537,194,3,886030891
537,419,2,886031342
537,188,4,886030891
537,70,4,886031786
537,964,3,886031407
537,243,1,886029239
537,661,4,886031149
537,708,3,886031860
537,1166,2,886031886
537,135,5,886031149
537,4,2,886031634
537,480,4,886030622
537,896,3,886028604
537,469,3,886030652
537,732,3,886031912
537,978,2,886029841
537,88,2,886032204
537,3,2,886030317
537,1147,3,886031473
537,582,3,886030966
537,498,3,886031105
537,707,4,886031576
537,198,2,886030652
537,462,3,886030805
537,123,2,886030109
537,59,3,886031178
537,566,2,886032183
537,956,4,886031751
537,723,2,886032098
537,778,3,886031106
537,100,4,886029692
537,642,4,886031342
537,570,2,886031831
537,6,2,886029806
537,274,2,886030235
537,682,1,886029083
537,639,2,886031438
537,660,3,886031149
537,124,4,886029806
537,141,3,886032183
537,203,4,886031437
537,492,3,886031342
537,689,1,886029239
537,50,4,886030805
537,475,4,886029727
537,299,2,886028791
537,47,4,886030768
537,837,3,886031211
537,713,3,886030177
538,153,4,877106976
538,28,3,877107491
538,188,4,877108195
538,162,3,877363863
538,164,3,877108631
538,11,4,877109516
538,240,2,877109422
538,655,3,877108345
538,223,4,877107700
538,69,5,877107340
538,88,2,877108078
538,191,5,877106665
538,195,4,877108919
538,496,5,877107491
538,182,4,877107408
538,213,3,877364067
539,59,5,879788224
539,197,5,879787985
539,289,4,879787770
539,286,4,879787771
539,163,4,879788572
539,155,4,879788480
539,487,3,879788101
539,640,2,879788101
539,56,2,879788046
539,496,3,879787985
539,275,4,879787917
540,333,4,882156617
540,9,5,882156965
540,323,3,882156851
540,597,4,882157248
540,310,4,882156710
540,1016,4,882157662
540,250,4,882157172
540,181,4,882157060
540,340,4,882156710
540,270,4,882156731
540,249,3,882157687
540,332,4,882156677
541,168,4,883865555
541,501,4,883874682
541,255,3,884046321
541,121,3,883871695
541,476,5,883866007
541,543,4,883875432
541,1,4,883874645
541,50,5,884046910
541,111,1,884645883
541,993,4,884046295
541,709,5,885595735
541,196,4,883864928
541,62,4,883871644
541,15,3,883864806
541,66,4,883865929
541,404,4,883874646
541,769,1,884046888
541,432,4,883874716
541,1035,3,883874749
541,405,3,883871695
541,781,5,883866093
541,527,3,883864638
541,418,5,883874646
541,526,4,883865088
541,452,3,883874518
541,654,3,883875215
542,531,4,886533452
542,204,3,886532762
542,8,3,886532908
542,48,5,886533452
542,246,3,886532359
542,22,3,886532314
542,588,4,886533562
542,744,2,886532676
542,206,2,886532602
542,100,4,886532432
542,410,4,886532971
542,288,2,886532149
542,625,3,886533588
542,509,4,886532209
542,72,3,886532818
542,249,4,886532432
542,238,4,886532706
542,479,4,886532265
542,347,3,886532176
542,168,4,886532602
542,382,3,886532726
542,73,3,886533227
542,87,3,886532676
542,47,5,886532855
542,240,3,886533142
542,393,3,886533142
542,121,2,886532381
543,83,4,877547441
543,568,3,877547005
543,16,3,875655073
543,770,4,874863803
543,179,4,874862879
543,720,2,877546306
543,60,5,874864346
543,357,4,874863803
543,98,4,874863336
543,519,4,875662979
543,2,3,877546306
543,175,3,874864182
543,88,4,877550535
543,647,3,874864182
543,207,5,875665787
543,71,4,874864870
543,214,3,874864421
543,110,2,874865635
543,480,4,876896210
543,118,3,874862036
543,381,4,877547580
543,111,4,874861699
543,252,3,889308778
543,12,5,875665787
543,197,4,874866116
543,160,3,874863803
543,1262,2,876382812
543,1416,2,876718718
543,694,4,874862966
543,191,4,874863035
543,62,3,875663687
543,237,4,876896210
543,831,2,876718718
543,702,2,877550399
543,170,4,874863269
543,13,3,876896210
543,218,3,874864034
543,8,4,875658853
543,737,3,874866535
544,304,3,884795135
544,328,3,884795581
544,332,3,884795437
544,1280,3,884795542
544,310,2,884795264
544,288,2,884795135
545,391,2,883115552
545,98,5,879899861
545,820,3,879901359
545,218,4,879899906
545,404,4,884133839
545,176,4,879899125
545,551,4,879900053
545,399,4,879900794
545,563,3,879900011
545,426,3,879901483
545,568,3,879899299
545,447,3,879899978
545,233,4,879899380
545,196,4,884133859
545,99,4,880347957
545,554,3,879899497
545,588,4,879901459
545,204,4,879899641
545,993,2,879898802
545,77,3,884134704
545,524,4,879900185
545,720,3,883115664
545,550,3,879899327
545,194,3,879899677
545,181,5,879898644
545,665,3,879899299
545,546,3,879901281
545,578,4,884134936
545,94,3,879900794
545,520,4,884133794
545,449,2,879899497
545,1188,3,883115515
546,200,5,885141332
546,288,4,885141260
546,181,5,885140754
546,769,4,885141465
546,346,5,885139634
546,590,4,885141538
546,690,2,885139693
546,895,3,885139608
546,300,3,885139842
546,343,3,885140117
546,413,4,885140808
547,328,4,891282757
547,340,4,891282757
547,289,3,891282775
547,313,5,891282611
548,277,3,891415540
548,750,4,891042353
548,581,4,891044596
548,17,3,891044596
548,313,5,891044304
548,659,4,891044446
548,405,4,891415643
548,1011,2,891415746
548,270,5,891044304
548,595,4,891416071
548,760,3,891416049
548,1013,3,891043910
548,515,5,891044304
548,597,4,891415890
548,79,5,891044482
548,603,5,891044356
548,1051,4,891415677
548,258,4,891042474
548,100,5,891044304
548,472,2,891415967
548,302,4,891042194
548,245,4,891042624
548,326,4,891043278
548,3,1,891415967
548,358,2,891043547
548,742,5,891044596
548,118,5,891415855
548,1244,4,891043953
548,248,4,891043852
548,539,2,891415257
548,532,4,891043910
549,1047,3,881672700
549,323,2,881671879
549,515,5,881672276
549,288,4,881672605
549,24,3,881672556
550,121,5,883426027
550,275,4,883425958
550,1089,3,883425485
550,538,5,883425812
550,125,4,883425958
550,301,2,883426119
550,304,3,883425743
550,596,2,883426119
551,403,3,892782807
551,696,2,892785194
551,433,5,892777787
551,22,5,892776650
551,479,3,892776380
551,286,4,892775466
551,471,5,892783365
551,91,1,892783025
551,728,2,892785331
551,13,1,892783411
551,1028,4,892785056
551,357,5,892777274
551,1217,1,892784524
551,204,4,892777673
551,73,2,892784130
551,760,3,892784592
551,284,4,892783110
551,762,5,892784130
551,200,4,892782936
551,4,2,892783711
551,468,5,892783559
551,627,3,892783906
551,1443,5,892784942
551,761,1,892785164
551,2,2,892784780
551,302,3,892775389
551,88,4,892783314
551,1047,4,892785264
551,203,5,892782975
551,385,5,892783791
551,458,2,892784166
551,237,4,892777825
551,708,1,892783830
551,85,1,892783749
551,272,5,892775389
551,719,1,892784898
551,25,1,892783366
551,1044,3,892785223
551,1087,1,892784437
551,64,5,892776380
551,1376,1,892784524
551,1267,4,892783906
551,230,5,892782901
551,895,3,892775752
551,288,4,892775466
551,875,4,892775970
551,317,5,892777092
551,117,5,892782807
551,223,4,892776650
551,460,3,892784320
551,824,1,892784629
551,196,5,892776982
551,193,5,892777363
551,332,4,892775547
551,475,5,892777910
551,763,5,892784008
551,135,5,892778129
551,410,5,892784093
551,84,1,892785020
551,294,4,892775824
551,205,5,892776575
551,238,5,892777638
551,132,5,892777583
551,651,4,892776750
551,307,4,892775516
551,235,1,892784629
552,756,2,879221683
552,282,3,879222133
552,628,3,879221833
552,258,4,879220564
552,410,3,879222070
552,412,2,879222583
552,148,3,879222452
552,934,3,879222336
552,14,4,879221649
552,866,3,879222002
552,1095,3,879222738
552,300,4,879220610
552,1,3,879221716
552,977,3,879222033
552,1315,3,879222452
552,1152,3,879222002
553,524,5,879948996
553,523,4,879948508
553,589,5,879948964
553,181,4,879948695
553,98,5,879948996
553,497,4,879948460
553,507,3,879948831
553,615,5,879949073
553,525,4,879949153
553,435,4,879948869
553,605,4,879949251
553,197,5,879948831
553,307,4,879948235
553,641,4,879948386
553,99,5,879948508
553,655,4,879949289
553,1009,4,879949212
553,514,3,879948695
553,515,5,879948386
553,199,4,879949153
554,13,2,876232730
554,21,1,876232212
554,820,2,876232176
554,527,4,876233137
554,678,3,876231229
554,82,4,876550257
554,692,4,876549579
554,546,3,876231886
554,229,3,876369907
554,7,3,876549087
554,288,3,876231123
554,423,4,876550182
554,100,3,876231441
554,939,4,876550342
554,1046,4,876550526
554,282,3,876232267
554,405,4,876550654
554,71,4,876550257
554,22,4,876232794
554,191,5,876243914
554,866,3,876232486
554,284,3,876549009
555,21,4,879964265
555,288,3,879962096
555,319,5,879962096
555,111,4,879964159
555,762,4,879964159
555,13,5,879964092
555,357,4,879975455
555,147,4,879962172
555,50,5,879962152
555,302,3,879962096
556,319,3,882135437
556,496,5,882136252
556,482,5,882136440
556,288,4,882135646
556,318,5,882136252
556,243,1,882135994
556,192,5,882136440
556,12,5,882136440
557,682,2,881179213
557,96,5,881179653
557,1244,2,880485863
557,343,4,881095995
557,270,3,881179166
557,327,3,882458785
557,254,4,880485908
557,322,3,880485052
557,307,5,881179653
557,269,3,881179139
558,744,4,879436027
558,15,3,879436140
558,253,5,879436396
558,1068,2,879435896
559,195,3,891034647
559,257,3,891035466
559,660,1,891034250
559,182,4,891035111
559,73,4,891035812
559,863,5,891033956
559,180,4,891035111
559,194,3,891035781
559,1141,2,891034316
559,210,4,891034957
559,511,2,891034347
559,502,4,891035946
559,144,5,891034551
559,519,5,891034004
559,315,5,891033635
560,508,3,879976502
560,168,4,879975718
560,181,4,879975661
560,653,4,879975529
560,25,3,879976706
560,222,4,879976706
560,318,4,879975406
560,617,3,879975661
560,498,4,879975718
560,271,4,879975194
560,13,3,879976602
560,288,4,879975116
560,281,3,879976828
560,235,2,879976867
560,845,3,879976602
560,93,3,879976559
560,606,4,879975613
560,756,2,879977032
560,250,4,879976126
560,358,3,879975358
561,49,2,885809269
561,928,2,885810330
561,1103,4,885807291
561,1220,2,885810538
561,286,4,885806710
561,222,3,885807843
561,174,4,885808053
561,737,3,885810706
561,588,2,885809197
561,531,1,885807215
561,480,4,885807484
561,273,5,885808824
561,1010,3,885809781
561,55,4,885808796
561,751,3,885806779
561,24,3,885807776
561,231,2,885810744
561,501,3,885808620
561,168,4,885807261
561,216,3,885807173
561,1059,1,885808867
561,656,4,885807455
561,946,3,885810813
561,304,3,891710572
561,69,1,885807215
561,645,3,885808767
561,230,3,885809426
561,9,4,885807546
561,895,1,885807035
561,629,3,885809119
561,1115,3,885809146
561,67,1,885810240
561,46,4,885808796
561,428,4,885810084
561,455,3,885808766
561,182,3,885807318
561,184,3,885808843
561,345,4,885806823
561,652,5,885809312
561,8,3,885807455
561,151,2,885808843
561,268,3,885806710
561,77,1,885809246
561,566,3,885809873
561,233,1,885809246
561,410,1,885810117
561,1512,5,885807455
561,780,1,885810769
561,616,3,885808929
561,640,5,885809005
561,121,3,885810372
561,497,4,885809064
561,423,2,885808796
561,218,3,885810000
561,179,4,885807261
561,526,3,885808796
561,980,3,885809146
561,739,2,885810271
561,732,3,885809958
561,215,3,885809872
561,92,3,885809897
561,229,3,885810271
561,559,1,885809336
561,426,1,885810220
561,4,3,885809044
561,657,4,885807235
561,523,4,885809269
561,45,3,885808716
561,144,3,885807547
561,319,2,885809005
561,181,3,885807318
562,191,5,879196176
562,204,1,879196288
562,591,4,879196176
562,89,1,879195819
562,806,1,879195289
562,485,5,879196074
562,230,1,879195954
562,727,5,879196267
562,194,5,879196075
562,582,4,879196249
562,143,5,879196074
562,480,4,879195126
562,231,1,879196446
562,153,4,879195954
563,304,2,880506234
563,476,3,880507311
563,321,5,880506197
563,1035,4,880507204
563,220,4,880506703
563,781,4,880507582
564,1016,2,888730699
564,289,4,888718546
564,597,4,888730699
564,312,3,888718443
564,313,4,888718415
564,292,4,888718546
565,1622,4,891037478
565,165,4,891037252
565,1396,5,891037333
565,213,4,891037803
565,512,3,891037453
565,166,4,891037252
565,381,2,891037628
566,289,1,881649273
566,685,3,881651183
566,523,4,881649622
566,392,4,881650519
566,56,4,881649828
566,170,5,881650739
566,110,1,881651813
566,100,5,881649548
566,88,3,881650090
566,462,4,881650090
566,707,4,881650442
566,288,3,881650627
566,378,4,881650467
566,576,2,881651013
566,49,2,881651561
566,94,2,881651636
566,260,2,881649273
566,727,4,881650850
566,153,2,881649747
566,83,4,881650148
566,755,2,881651561
566,89,4,881650423
566,11,3,881649962
566,582,5,881650186
566,69,4,881650108
566,172,3,881649644
566,1005,5,881650090
566,403,3,881650654
566,386,1,881651375
567,177,4,882426673
567,7,4,882426622
567,506,5,882425701
567,173,4,882425630
567,1298,5,882425998
567,1021,4,882425736
567,156,5,882426055
567,79,2,882427023
567,340,3,882426300
567,12,4,882426508
567,199,4,882425820
567,653,5,882425843
567,198,5,882425631
567,183,4,882425701
567,489,5,882426673
567,487,4,882427155
567,188,5,882426055
567,675,4,882426812
567,168,5,882425736
567,498,4,882425966
567,100,1,882425791
567,611,4,882425998
567,387,4,882426899
567,205,3,882425736
567,647,5,882425998
567,182,5,882425701
567,96,4,882427155
567,181,1,882426246
567,192,4,882426021
567,59,5,882425762
567,190,4,882427068
568,132,2,877907236
568,1125,4,877907281
568,1203,5,877907281
568,735,2,877907327
568,525,3,877907720
568,462,4,877907236
568,615,5,877907235
568,530,3,877907782
568,427,4,877907720
568,954,2,877907671
568,162,2,877906935
568,855,1,877906935
568,234,3,877907092
568,435,2,877907721
568,988,1,877906737
568,213,4,877907835
569,25,4,879793785
569,284,4,879793886
569,277,2,879794385
569,9,5,879793493
569,151,5,879793948
569,979,3,879793948
569,328,4,879793253
569,16,3,879794348
569,13,3,879793847
569,546,3,879794302
569,283,4,879793847
569,405,3,879794498
569,222,3,879794265
569,301,4,879793149
570,286,4,881262625
570,305,5,881262256
